,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
129,4,77.79161087393732,47.48813199739534,88.1713532559324,68.98031369954369,44.56898081780327,121.60799634524804,88.22091820392046,88.78568765523507,112.67432799298456,149.05848653360428,21.371528124297765,18.75611916985352,22.01435468275732,22.398701032120005,3.715658056983411,31.47263355857838,22.14815003915609,23.615550173617414,3.546452290746061,5.65304176151998,15.0,1.0,20.0,9.0,20.0,16.0,20.0,14.0,99.0,124.0,6.0,50.0,15.0,5.0,7.0,21.0,30.0,12.0,3.0,7.0,4.0,21.0,25.0,12.0,12.0,18.0,27.0,17.0,27.0,14.0,22.0,8.0,8.0,9.0,9.0,10.0,22.0,41.0,3.0,15.0,5.0,19.0,20.0,23.0,19.0,34.0,15.0,15.0,33.0,16.0,8.0,9.0,6.0,85.0,8.0,14.0,12.0,21.0,26.0,6.0,7.0,37.0,11.0,7.0,6.0,32.0,41.0,9.0,0.0,8.0,5.0,9.0,5.0,22.0,2.0,44.0,14.0,24.0,24.0,9.0,14.0,36.0,48.0,26.0,26.0,8.0,8.0,10.0,16.0,6.0,2.0,11.0,26.0,21.0,6.0,2.0,16.0,8.0,32.0,34.0,8.0,7.0,37.0,26.0,5.0,10.0,18.0,63.0,36.0,5.0,3.0,0.0,15.0,0.0,4.0,14.0,1.0,7.0,4.0,8.0,1.0,9.0,1.0,2.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,28.0,20.0,3.0,5.0,4.0,0.0,0.0,3.0,16.0,3.0,9.0,4.0,4.0,4.0,0.0,15.0,15.0,0.0,0.0,1.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,3.0,10.0,24.0,25.0,4.0,17.0,54.0,23.0,44.0,10.0,25.0,26.0,17.0,39.0,34.0,32.0,19.0,57.0,7.0,14.0,19.0,6.0,28.0,29.0,6.0,1.0,34.0,20.0,8.0,7.0,7.0,2.0,24.0,10.0,71.0,19.0,4.0,8.0,7.0,26.0,36.0
130,3,90.08018597175985,43.80401999561683,104.99245989918704,78.433981068868,43.09362770165204,150.7290833950804,105.04670688053768,104.78888761336242,107.2080285114954,158.65300403878064,13.976594714413087,15.362829753650658,13.030755028765958,16.746293145813556,3.1495338957199297,26.620227384251173,13.253669916887535,13.977932344268089,3.188253655594903,4.138983293398774,45.0,1.0,56.0,31.0,18.0,25.0,56.0,54.0,95.0,136.0,5.0,26.0,29.0,10.0,7.0,21.0,21.0,7.0,16.0,3.0,4.0,10.0,14.0,1.0,10.0,4.0,15.0,3.0,4.0,3.0,11.0,22.0,60.0,2.0,37.0,9.0,16.0,21.0,36.0,22.0,8.0,9.0,14.0,9.0,10.0,13.0,31.0,8.0,7.0,11.0,5.0,1.0,3.0,35.0,9.0,30.0,23.0,7.0,20.0,5.0,27.0,16.0,2.0,6.0,9.0,10.0,14.0,74.0,17.0,7.0,52.0,20.0,14.0,25.0,12.0,32.0,12.0,14.0,12.0,5.0,4.0,39.0,12.0,7.0,7.0,35.0,25.0,8.0,10.0,2.0,22.0,30.0,7.0,8.0,48.0,10.0,3.0,2.0,6.0,27.0,5.0,20.0,10.0,20.0,8.0,47.0,9.0,23.0,15.0,18.0,9.0,0.0,4.0,12.0,5.0,14.0,8.0,3.0,7.0,0.0,64.0,6.0,18.0,5.0,1.0,2.0,0.0,12.0,6.0,0.0,3.0,24.0,15.0,7.0,10.0,16.0,0.0,0.0,17.0,35.0,26.0,19.0,6.0,0.0,2.0,3.0,33.0,7.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,29.0,32.0,53.0,18.0,20.0,13.0,14.0,30.0,23.0,18.0,20.0,30.0,34.0,19.0,12.0,26.0,13.0,35.0,30.0,22.0,22.0,14.0,13.0,4.0,13.0,16.0,52.0,0.0,5.0,8.0,5.0,12.0,27.0,5.0,52.0,13.0,20.0,13.0,10.0
131,3,93.04364287391408,41.0773606170535,109.59070204273304,80.34261563747359,43.0725522423104,160.48812514674808,109.59802770603427,108.81559638412772,105.33345855834705,161.88494364874384,13.708841045754134,11.846257279361556,13.78011387262614,15.75530304072552,2.608557870217616,21.336177270952728,13.794268518542944,14.24763833661479,2.067044954225317,4.545336427394099,43.0,1.0,56.0,30.0,22.0,54.0,56.0,53.0,97.0,143.0,4.0,13.0,29.0,9.0,4.0,10.0,22.0,7.0,4.0,5.0,7.0,8.0,19.0,13.0,16.0,11.0,8.0,4.0,10.0,9.0,12.0,26.0,13.0,18.0,26.0,7.0,10.0,13.0,5.0,13.0,18.0,8.0,19.0,10.0,5.0,32.0,20.0,10.0,9.0,8.0,6.0,6.0,12.0,14.0,8.0,8.0,52.0,5.0,15.0,5.0,31.0,30.0,10.0,13.0,29.0,13.0,8.0,22.0,11.0,5.0,12.0,29.0,8.0,24.0,16.0,12.0,14.0,27.0,19.0,10.0,15.0,38.0,8.0,6.0,11.0,7.0,28.0,30.0,10.0,11.0,9.0,20.0,29.0,11.0,24.0,9.0,6.0,14.0,16.0,25.0,17.0,42.0,13.0,6.0,24.0,2.0,3.0,5.0,9.0,23.0,15.0,13.0,1.0,2.0,12.0,7.0,7.0,13.0,8.0,6.0,19.0,3.0,31.0,5.0,0.0,8.0,0.0,8.0,10.0,0.0,7.0,24.0,22.0,4.0,7.0,16.0,0.0,2.0,12.0,41.0,9.0,14.0,5.0,5.0,23.0,17.0,14.0,4.0,0.0,2.0,3.0,8.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,35.0,24.0,23.0,32.0,25.0,40.0,20.0,26.0,37.0,25.0,28.0,19.0,9.0,20.0,30.0,14.0,16.0,29.0,28.0,23.0,33.0,11.0,13.0,3.0,17.0,24.0,17.0,16.0,5.0,22.0,9.0,18.0,5.0,6.0,2.0,45.0,19.0,5.0,11.0
132,2,87.06950360904035,47.84185303514377,99.19611584427878,78.29049816589753,42.81701869601231,132.55165069222576,99.1967888415572,99.9498210270974,110.72867116317596,154.21349544432613,16.85672491000174,14.837528320675265,17.41998871084323,18.53599925791049,3.2605139235344764,27.624189958086983,17.422044926841117,17.944244392375857,2.5249399232538186,6.725672278286301,35.0,2.0,47.0,24.0,22.0,27.0,47.0,43.0,101.0,132.0,23.0,18.0,15.0,27.0,21.0,6.0,27.0,7.0,12.0,24.0,9.0,27.0,39.0,19.0,28.0,16.0,11.0,11.0,18.0,11.0,29.0,27.0,4.0,14.0,14.0,25.0,30.0,40.0,17.0,29.0,8.0,14.0,32.0,26.0,30.0,23.0,16.0,33.0,36.0,15.0,19.0,12.0,8.0,36.0,20.0,10.0,21.0,26.0,35.0,10.0,14.0,35.0,16.0,7.0,20.0,28.0,27.0,21.0,24.0,18.0,5.0,20.0,19.0,29.0,25.0,38.0,14.0,34.0,38.0,19.0,8.0,35.0,23.0,27.0,28.0,16.0,20.0,10.0,15.0,15.0,20.0,6.0,21.0,19.0,21.0,20.0,7.0,29.0,34.0,45.0,11.0,23.0,35.0,27.0,11.0,6.0,18.0,31.0,29.0,13.0,36.0,1.0,10.0,6.0,3.0,16.0,4.0,6.0,9.0,4.0,13.0,4.0,12.0,21.0,0.0,16.0,6.0,1.0,8.0,0.0,2.0,16.0,25.0,11.0,16.0,48.0,3.0,0.0,16.0,33.0,12.0,6.0,9.0,2.0,15.0,0.0,12.0,16.0,7.0,3.0,1.0,5.0,2.0,6.0,3.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,3.0,8.0,1.0,5.0,0.0,5.0,2.0,1.0,19.0,14.0,27.0,6.0,16.0,33.0,19.0,28.0,32.0,29.0,34.0,20.0,43.0,38.0,18.0,22.0,33.0,19.0,31.0,19.0,23.0,40.0,38.0,24.0,10.0,35.0,24.0,19.0,5.0,11.0,12.0,26.0,12.0,24.0,15.0,7.0,16.0,22.0,28.0,16.0
133,1,79.34749729924378,40.69358420357701,90.99717420877846,71.25384107550114,41.92376865522346,143.3298623614612,91.00219061337174,91.5076121313968,111.2088634817749,154.21619553474974,16.873738823852097,14.588865598425652,17.70161162697661,17.25247008729538,2.933226803141654,23.002357523860997,17.708165555986227,18.458759852708525,2.71678853131168,4.465039733355862,19.0,1.0,23.0,16.0,18.0,14.0,23.0,17.0,101.0,125.0,22.0,25.0,22.0,29.0,9.0,13.0,31.0,6.0,17.0,21.0,11.0,22.0,23.0,19.0,33.0,10.0,13.0,16.0,15.0,24.0,24.0,12.0,14.0,7.0,11.0,16.0,37.0,26.0,26.0,7.0,9.0,7.0,46.0,24.0,11.0,25.0,33.0,22.0,10.0,11.0,12.0,17.0,10.0,25.0,8.0,20.0,15.0,38.0,24.0,15.0,12.0,44.0,9.0,19.0,30.0,17.0,40.0,19.0,2.0,14.0,23.0,15.0,2.0,27.0,9.0,29.0,12.0,26.0,48.0,11.0,9.0,55.0,21.0,25.0,28.0,19.0,25.0,7.0,10.0,21.0,12.0,10.0,28.0,10.0,12.0,25.0,14.0,6.0,25.0,35.0,10.0,15.0,46.0,22.0,21.0,16.0,16.0,20.0,33.0,30.0,2.0,9.0,8.0,2.0,6.0,22.0,7.0,15.0,4.0,4.0,19.0,6.0,8.0,4.0,1.0,10.0,0.0,5.0,4.0,0.0,9.0,19.0,9.0,6.0,24.0,6.0,0.0,1.0,14.0,19.0,14.0,15.0,1.0,4.0,7.0,9.0,28.0,6.0,0.0,2.0,2.0,0.0,6.0,0.0,1.0,4.0,1.0,2.0,0.0,5.0,2.0,3.0,3.0,0.0,0.0,6.0,0.0,6.0,6.0,3.0,22.0,40.0,22.0,27.0,23.0,29.0,28.0,15.0,20.0,18.0,20.0,25.0,10.0,33.0,22.0,33.0,32.0,11.0,37.0,33.0,11.0,37.0,33.0,2.0,11.0,26.0,32.0,14.0,9.0,18.0,23.0,31.0,13.0,15.0,10.0,15.0,20.0,8.0,46.0,15.0
134,3,63.899492168302736,35.398591176581775,74.94266416321182,53.09539801151757,46.91385763070681,134.41971722721374,74.94408180752801,74.2872525423088,111.45987751553108,148.68019204355002,12.858315194316171,8.901398910311753,14.406826527848123,12.56438402689118,2.964024224828818,19.317380259514,14.41131869815241,14.7973531340517,2.8396309909639776,4.830022276007537,31.0,2.0,37.0,20.0,18.0,36.0,37.0,33.0,99.0,136.0,3.0,16.0,7.0,5.0,7.0,19.0,14.0,7.0,12.0,9.0,8.0,7.0,6.0,12.0,14.0,10.0,11.0,6.0,7.0,10.0,10.0,9.0,7.0,8.0,3.0,11.0,5.0,7.0,52.0,7.0,11.0,9.0,21.0,8.0,11.0,9.0,5.0,7.0,16.0,6.0,5.0,0.0,2.0,13.0,10.0,19.0,11.0,13.0,15.0,4.0,16.0,10.0,3.0,5.0,13.0,10.0,14.0,60.0,8.0,5.0,55.0,11.0,6.0,17.0,15.0,23.0,9.0,8.0,11.0,3.0,2.0,16.0,5.0,1.0,12.0,1.0,22.0,0.0,3.0,11.0,17.0,26.0,16.0,9.0,31.0,9.0,4.0,3.0,13.0,17.0,3.0,6.0,12.0,5.0,7.0,31.0,3.0,8.0,16.0,11.0,0.0,2.0,2.0,3.0,12.0,5.0,4.0,6.0,12.0,0.0,30.0,2.0,20.0,9.0,0.0,11.0,0.0,6.0,2.0,0.0,7.0,26.0,26.0,5.0,16.0,0.0,0.0,0.0,7.0,23.0,10.0,12.0,3.0,0.0,0.0,2.0,15.0,17.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,37.0,24.0,24.0,44.0,10.0,31.0,10.0,22.0,8.0,19.0,46.0,36.0,22.0,12.0,42.0,5.0,19.0,17.0,13.0,12.0,13.0,5.0,4.0,9.0,18.0,48.0,2.0,1.0,10.0,8.0,9.0,7.0,4.0,26.0,8.0,20.0,11.0,10.0
135,3,77.00981795231915,46.732573023520416,89.01596917278529,65.01404024960443,47.24613326459137,122.36211754875642,89.03405838326015,89.04918754111185,110.40855392984764,149.49930665434053,12.608358990061406,11.680427056182507,13.33704167255567,12.678705795356958,3.263473941123921,20.14362281604288,13.374017507920398,13.860023255145,2.504811896629868,3.802753818300328,22.0,5.0,22.0,22.0,16.0,7.0,27.0,19.0,101.0,126.0,8.0,18.0,21.0,18.0,15.0,15.0,24.0,12.0,4.0,7.0,13.0,14.0,15.0,9.0,16.0,16.0,34.0,10.0,27.0,22.0,11.0,30.0,13.0,22.0,40.0,13.0,13.0,25.0,36.0,7.0,11.0,19.0,18.0,12.0,5.0,14.0,29.0,27.0,14.0,7.0,10.0,13.0,3.0,28.0,7.0,20.0,35.0,7.0,25.0,2.0,19.0,21.0,13.0,26.0,9.0,26.0,10.0,33.0,20.0,26.0,63.0,13.0,4.0,36.0,17.0,38.0,13.0,25.0,23.0,7.0,2.0,42.0,21.0,7.0,18.0,7.0,9.0,13.0,9.0,55.0,3.0,27.0,33.0,10.0,21.0,34.0,5.0,20.0,24.0,37.0,10.0,20.0,27.0,11.0,19.0,27.0,8.0,17.0,12.0,9.0,2.0,5.0,4.0,7.0,10.0,12.0,10.0,5.0,15.0,0.0,10.0,9.0,14.0,25.0,8.0,26.0,0.0,5.0,17.0,0.0,9.0,20.0,56.0,12.0,4.0,5.0,1.0,0.0,4.0,50.0,8.0,8.0,11.0,1.0,2.0,6.0,18.0,9.0,0.0,5.0,2.0,1.0,7.0,3.0,2.0,6.0,1.0,10.0,4.0,6.0,4.0,8.0,10.0,0.0,7.0,4.0,1.0,4.0,2.0,5.0,8.0,12.0,19.0,28.0,19.0,39.0,20.0,29.0,18.0,24.0,13.0,20.0,56.0,38.0,23.0,30.0,33.0,20.0,13.0,27.0,36.0,31.0,26.0,10.0,2.0,20.0,36.0,12.0,2.0,9.0,8.0,12.0,40.0,20.0,8.0,39.0,16.0,11.0,13.0,9.0
136,3,75.78004983585808,44.746295664555554,86.67899379029387,66.21975734683384,44.76486176482221,126.33903215599416,86.68150041529881,87.0497666416169,111.9358511648143,149.7090831784203,17.57925207492381,16.201655326737914,18.485805406494944,17.612760863655996,2.710833409574949,28.649813892248407,18.492222995817663,19.49846133691341,3.374699165123576,4.855579436593987,25.0,4.0,33.0,15.0,21.0,21.0,33.0,27.0,98.0,132.0,12.0,27.0,17.0,8.0,8.0,16.0,37.0,14.0,4.0,3.0,6.0,7.0,17.0,20.0,12.0,24.0,15.0,19.0,14.0,19.0,8.0,25.0,10.0,20.0,40.0,17.0,16.0,21.0,13.0,12.0,14.0,14.0,25.0,16.0,19.0,20.0,22.0,21.0,15.0,16.0,16.0,1.0,13.0,24.0,11.0,8.0,28.0,13.0,23.0,4.0,37.0,18.0,13.0,15.0,29.0,11.0,18.0,26.0,23.0,13.0,38.0,19.0,21.0,13.0,25.0,30.0,16.0,16.0,18.0,18.0,13.0,25.0,12.0,18.0,10.0,7.0,14.0,17.0,17.0,20.0,33.0,25.0,17.0,13.0,25.0,12.0,21.0,10.0,22.0,21.0,17.0,19.0,16.0,14.0,25.0,12.0,10.0,17.0,16.0,18.0,3.0,2.0,33.0,8.0,19.0,35.0,1.0,10.0,15.0,0.0,4.0,13.0,17.0,5.0,3.0,10.0,0.0,4.0,8.0,0.0,1.0,59.0,38.0,6.0,2.0,5.0,1.0,0.0,9.0,21.0,2.0,12.0,5.0,0.0,1.0,0.0,28.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,10.0,0.0,6.0,0.0,11.0,5.0,0.0,10.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,31.0,31.0,16.0,19.0,29.0,42.0,25.0,13.0,25.0,27.0,12.0,49.0,35.0,18.0,30.0,31.0,14.0,17.0,26.0,32.0,21.0,18.0,12.0,6.0,8.0,16.0,17.0,17.0,8.0,15.0,16.0,23.0,20.0,16.0,7.0,24.0,38.0,16.0,16.0
137,3,87.94643454971543,40.264951014942206,105.58905256109809,71.52611315701373,45.85015770091449,158.68607826899017,105.66507497401018,104.05768858033936,103.69732877557134,159.9774020756612,12.077819288444184,13.045511114369,11.807245550624964,14.40858085543974,3.352808060063749,23.90829334699481,12.09394136361916,12.382411965485185,3.0732726749194548,4.901695181580459,47.0,1.0,57.0,31.0,20.0,32.0,57.0,55.0,96.0,132.0,16.0,17.0,9.0,26.0,6.0,15.0,22.0,17.0,1.0,12.0,7.0,11.0,14.0,22.0,20.0,14.0,16.0,10.0,15.0,10.0,11.0,9.0,6.0,37.0,10.0,15.0,9.0,14.0,8.0,41.0,27.0,19.0,34.0,18.0,4.0,21.0,8.0,21.0,8.0,20.0,8.0,0.0,0.0,31.0,16.0,7.0,52.0,11.0,24.0,4.0,19.0,22.0,1.0,3.0,40.0,18.0,10.0,50.0,14.0,3.0,1.0,12.0,24.0,29.0,34.0,23.0,9.0,12.0,18.0,7.0,2.0,34.0,17.0,4.0,12.0,27.0,44.0,21.0,1.0,34.0,37.0,53.0,19.0,8.0,34.0,2.0,5.0,7.0,17.0,26.0,2.0,20.0,19.0,5.0,8.0,5.0,3.0,26.0,12.0,33.0,8.0,0.0,7.0,13.0,14.0,9.0,2.0,36.0,9.0,0.0,28.0,5.0,18.0,19.0,0.0,20.0,0.0,5.0,11.0,0.0,1.0,40.0,49.0,3.0,21.0,14.0,2.0,0.0,45.0,17.0,8.0,29.0,3.0,0.0,0.0,1.0,24.0,14.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,11.0,0.0,11.0,7.0,0.0,7.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,11.0,42.0,33.0,23.0,48.0,14.0,25.0,27.0,18.0,17.0,15.0,19.0,39.0,16.0,10.0,19.0,35.0,14.0,26.0,23.0,15.0,21.0,20.0,10.0,13.0,18.0,15.0,30.0,5.0,2.0,26.0,11.0,36.0,19.0,7.0,8.0,20.0,40.0,8.0,12.0
138,1,80.78208473735684,33.708495177207425,94.39758701083204,72.03850307533291,41.38614315709459,167.6148394662316,94.39876430481718,94.2956213006781,109.0688763331464,158.80257614172024,19.20430577917869,18.924616774350397,19.59074558414779,20.592644707424235,2.8418201938226795,36.29778994447087,19.593811545562897,20.434759296322376,2.8182688574060464,6.165260931823055,15.0,1.0,21.0,8.0,4.0,2.0,21.0,14.0,99.0,117.0,25.0,33.0,17.0,23.0,12.0,18.0,16.0,7.0,29.0,11.0,16.0,25.0,23.0,26.0,16.0,21.0,23.0,7.0,6.0,19.0,20.0,25.0,9.0,8.0,12.0,22.0,18.0,79.0,8.0,25.0,5.0,14.0,42.0,21.0,8.0,23.0,30.0,30.0,7.0,11.0,20.0,19.0,13.0,39.0,10.0,14.0,17.0,16.0,20.0,10.0,16.0,22.0,15.0,18.0,23.0,22.0,49.0,14.0,13.0,8.0,10.0,20.0,17.0,24.0,12.0,32.0,11.0,43.0,20.0,22.0,16.0,14.0,30.0,16.0,42.0,15.0,12.0,16.0,23.0,13.0,9.0,11.0,29.0,19.0,8.0,17.0,23.0,19.0,38.0,13.0,19.0,15.0,30.0,25.0,25.0,12.0,21.0,19.0,34.0,20.0,14.0,1.0,15.0,1.0,10.0,18.0,1.0,1.0,10.0,1.0,16.0,16.0,6.0,13.0,9.0,7.0,4.0,4.0,4.0,9.0,6.0,30.0,25.0,16.0,3.0,18.0,2.0,1.0,14.0,19.0,10.0,6.0,3.0,5.0,2.0,7.0,32.0,10.0,7.0,0.0,2.0,4.0,4.0,3.0,0.0,0.0,6.0,6.0,0.0,3.0,9.0,2.0,2.0,4.0,4.0,3.0,0.0,8.0,1.0,0.0,23.0,67.0,23.0,31.0,27.0,17.0,37.0,12.0,16.0,45.0,17.0,36.0,13.0,12.0,26.0,15.0,12.0,12.0,22.0,37.0,13.0,18.0,21.0,14.0,12.0,27.0,35.0,4.0,12.0,21.0,24.0,13.0,22.0,25.0,30.0,10.0,15.0,12.0,32.0,18.0
139,3,78.67389308075133,41.26191684058436,91.89467972387222,67.0148980574731,45.03932573446781,141.136227323808,91.89699149141114,91.60733986193613,109.03635254454969,153.73304222186547,14.503358109449058,12.916225171398445,16.059234477086836,14.00921776139282,2.7366842718872384,26.690816627384272,16.060414644261247,16.25803194030828,3.50730742633952,5.941583248817788,31.0,6.0,37.0,24.0,21.0,29.0,37.0,34.0,98.0,124.0,13.0,6.0,20.0,12.0,16.0,13.0,21.0,5.0,9.0,7.0,7.0,18.0,31.0,12.0,21.0,14.0,15.0,5.0,12.0,25.0,10.0,15.0,6.0,21.0,11.0,6.0,12.0,7.0,22.0,10.0,26.0,11.0,26.0,14.0,14.0,16.0,22.0,6.0,6.0,15.0,8.0,5.0,5.0,20.0,7.0,13.0,27.0,17.0,16.0,7.0,12.0,44.0,8.0,15.0,22.0,31.0,11.0,27.0,7.0,13.0,25.0,9.0,12.0,26.0,21.0,26.0,13.0,12.0,23.0,7.0,5.0,32.0,7.0,7.0,13.0,6.0,31.0,14.0,4.0,24.0,14.0,25.0,30.0,6.0,20.0,19.0,8.0,8.0,14.0,34.0,9.0,16.0,34.0,18.0,10.0,12.0,4.0,19.0,12.0,19.0,0.0,1.0,18.0,4.0,8.0,13.0,0.0,2.0,9.0,4.0,5.0,9.0,11.0,12.0,0.0,17.0,0.0,3.0,5.0,0.0,1.0,27.0,57.0,9.0,6.0,1.0,0.0,1.0,19.0,30.0,4.0,5.0,4.0,0.0,8.0,0.0,11.0,5.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,6.0,0.0,6.0,3.0,0.0,4.0,10.0,0.0,3.0,0.0,3.0,0.0,0.0,18.0,26.0,32.0,29.0,16.0,16.0,16.0,30.0,28.0,14.0,26.0,20.0,16.0,20.0,30.0,40.0,28.0,15.0,19.0,22.0,11.0,43.0,20.0,4.0,6.0,9.0,41.0,28.0,5.0,6.0,14.0,13.0,25.0,14.0,7.0,11.0,12.0,16.0,13.0,17.0
140,2,74.78899286827496,37.51336929120851,87.7603797841091,63.57861057046618,44.704985025532,147.18357189540137,87.76258465781366,87.29265927878366,109.28220947018391,153.78792275041835,15.842456738543255,12.23677800103189,17.04715040771704,16.318212338881356,2.6530970702108303,23.41973391731545,17.05557761983205,17.55019097354304,2.968405032258071,5.212507939885652,22.0,1.0,25.0,14.0,23.0,43.0,25.0,20.0,95.0,136.0,21.0,11.0,3.0,41.0,5.0,7.0,10.0,19.0,12.0,25.0,20.0,14.0,17.0,17.0,36.0,4.0,16.0,10.0,7.0,13.0,14.0,60.0,42.0,29.0,24.0,10.0,7.0,17.0,15.0,19.0,43.0,3.0,17.0,9.0,6.0,14.0,11.0,22.0,8.0,8.0,4.0,14.0,25.0,18.0,14.0,22.0,54.0,15.0,18.0,7.0,30.0,21.0,9.0,18.0,43.0,12.0,22.0,33.0,24.0,4.0,17.0,22.0,22.0,14.0,26.0,20.0,12.0,15.0,19.0,47.0,19.0,24.0,8.0,11.0,13.0,28.0,26.0,30.0,9.0,30.0,13.0,21.0,17.0,17.0,16.0,19.0,25.0,35.0,10.0,29.0,8.0,54.0,20.0,10.0,35.0,10.0,11.0,13.0,17.0,40.0,28.0,17.0,9.0,9.0,6.0,16.0,8.0,25.0,10.0,14.0,9.0,10.0,25.0,20.0,4.0,7.0,0.0,10.0,11.0,3.0,5.0,41.0,18.0,23.0,33.0,28.0,5.0,0.0,5.0,22.0,5.0,15.0,10.0,12.0,29.0,12.0,23.0,8.0,0.0,5.0,3.0,16.0,9.0,0.0,4.0,4.0,0.0,3.0,2.0,7.0,4.0,0.0,3.0,21.0,0.0,0.0,7.0,5.0,0.0,0.0,11.0,23.0,22.0,22.0,11.0,30.0,29.0,17.0,17.0,24.0,39.0,16.0,20.0,13.0,15.0,65.0,26.0,32.0,52.0,16.0,16.0,17.0,16.0,21.0,11.0,6.0,17.0,21.0,29.0,17.0,38.0,11.0,39.0,12.0,19.0,7.0,63.0,23.0,13.0,12.0
